2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.268 CET | INFO | reconstruction_tracing_multi.py | index - 294 of 2085
2025-01-09 13:56:44.269 CET | INFO | reconstruction_tracing_multi.py | index - 295 of 2085
2025-01-09 13:56:44.269 CET | INFO | reconstruction_tracing_multi.py | index - 296 of 2085
2025-01-09 13:56:44.269 CET | INFO | reconstruction_tracing_multi.py | index - 297 of 2085
2025-01-09 13:56:44.269 CET | INFO | reconstruction_tracing_multi.py | index - 298 of 2085
2025-01-09 13:56:44.269 CET | INFO | reconstruction_tracing_multi.py | index - 299 of 2085
2025-01-09 13:56:44.269 CET | INFO | reconstruction_tracing_multi.py | index - 300 of 2085
2025-01-09 13:56:44.270 CET | INFO | reconstruction_tracing_multi.py | index - 301 of 2085
2025-01-09 13:56:44.270 CET | INFO | reconstruction_tracing_multi.py | index - 302 of 2085
2025-01-09 13:56:44.270 CET | INFO | reconstruction_tracing_multi.py | index - 303 of 2085
2025-01-09 13:56:44.271 CET | INFO | reconstruction_tracing_multi.py | index - 304 of 2085
2025-01-09 13:56:44.271 CET | INFO | reconstruction_tracing_multi.py | index - 305 of 2085
2025-01-09 13:56:44.271 CET | INFO | reconstruction_tracing_multi.py | index - 306 of 2085
2025-01-09 13:56:44.271 CET | INFO | reconstruction_tracing_multi.py | index - 307 of 2085
2025-01-09 13:56:44.271 CET | INFO | reconstruction_tracing_multi.py | index - 308 of 2085
2025-01-09 13:56:44.272 CET | INFO | reconstruction_tracing_multi.py | index - 309 of 2085
2025-01-09 13:56:44.272 CET | INFO | reconstruction_tracing_multi.py | index - 310 of 2085
2025-01-09 13:56:44.272 CET | INFO | reconstruction_tracing_multi.py | index - 311 of 2085
2025-01-09 13:56:44.272 CET | INFO | reconstruction_tracing_multi.py | index - 312 of 2085
2025-01-09 13:56:44.273 CET | INFO | reconstruction_tracing_multi.py | index - 313 of 2085
2025-01-09 13:56:44.273 CET | INFO | reconstruction_tracing_multi.py | index - 314 of 2085
2025-01-09 13:56:44.273 CET | INFO | reconstruction_tracing_multi.py | index - 315 of 2085
2025-01-09 13:56:44.273 CET | INFO | reconstruction_tracing_multi.py | index - 316 of 2085
2025-01-09 13:56:44.274 CET | INFO | reconstruction_tracing_multi.py | index - 317 of 2085
2025-01-09 13:56:44.274 CET | INFO | reconstruction_tracing_multi.py | index - 318 of 2085
2025-01-09 13:56:44.274 CET | INFO | reconstruction_tracing_multi.py | index - 319 of 2085
2025-01-09 13:56:44.274 CET | INFO | reconstruction_tracing_multi.py | index - 320 of 2085
2025-01-09 13:56:44.274 CET | INFO | reconstruction_tracing_multi.py | index - 321 of 2085
2025-01-09 13:56:44.275 CET | INFO | reconstruction_tracing_multi.py | index - 322 of 2085
2025-01-09 13:56:44.275 CET | INFO | reconstruction_tracing_multi.py | index - 323 of 2085
2025-01-09 13:56:44.275 CET | INFO | reconstruction_tracing_multi.py | index - 324 of 2085
2025-01-09 13:56:44.275 CET | INFO | reconstruction_tracing_multi.py | index - 325 of 2085
2025-01-09 13:56:44.275 CET | INFO | reconstruction_tracing_multi.py | index - 326 of 2085
2025-01-09 13:56:44.276 CET | INFO | reconstruction_tracing_multi.py | index - 327 of 2085
2025-01-09 13:56:44.276 CET | INFO | reconstruction_tracing_multi.py | index - 328 of 2085
2025-01-09 13:56:44.276 CET | INFO | reconstruction_tracing_multi.py | index - 329 of 2085
2025-01-09 13:56:44.276 CET | INFO | reconstruction_tracing_multi.py | index - 330 of 2085
2025-01-09 13:56:44.277 CET | INFO | reconstruction_tracing_multi.py | index - 331 of 2085
2025-01-09 13:56:44.277 CET | INFO | reconstruction_tracing_multi.py | index - 332 of 2085
2025-01-09 13:56:44.277 CET | INFO | reconstruction_tracing_multi.py | index - 333 of 2085
2025-01-09 13:56:44.277 CET | INFO | reconstruction_tracing_multi.py | index - 334 of 2085
2025-01-09 13:56:44.278 CET | INFO | reconstruction_tracing_multi.py | index - 335 of 2085
2025-01-09 13:56:44.278 CET | INFO | reconstruction_tracing_multi.py | index - 336 of 2085
2025-01-09 13:56:44.278 CET | INFO | reconstruction_tracing_multi.py | index - 337 of 2085
2025-01-09 13:56:44.278 CET | INFO | reconstruction_tracing_multi.py | index - 338 of 2085
2025-01-09 13:56:44.279 CET | INFO | reconstruction_tracing_multi.py | index - 339 of 2085
2025-01-09 13:56:44.279 CET | INFO | reconstruction_tracing_multi.py | index - 340 of 2085
2025-01-09 13:56:44.279 CET | INFO | reconstruction_tracing_multi.py | index - 341 of 2085
2025-01-09 13:56:44.279 CET | INFO | reconstruction_tracing_multi.py | index - 342 of 2085
2025-01-09 13:56:44.280 CET | INFO | reconstruction_tracing_multi.py | index - 343 of 2085
2025-01-09 13:56:44.280 CET | INFO | reconstruction_tracing_multi.py | index - 344 of 2085
2025-01-09 13:56:44.280 CET | INFO | reconstruction_tracing_multi.py | index - 345 of 2085
2025-01-09 13:56:44.280 CET | INFO | reconstruction_tracing_multi.py | index - 346 of 2085
2025-01-09 13:56:44.280 CET | INFO | reconstruction_tracing_multi.py | index - 347 of 2085
2025-01-09 13:56:44.281 CET | INFO | reconstruction_tracing_multi.py | index - 348 of 2085
2025-01-09 13:56:44.281 CET | INFO | reconstruction_tracing_multi.py | index - 349 of 2085
2025-01-09 13:56:44.281 CET | INFO | reconstruction_tracing_multi.py | index - 350 of 2085
2025-01-09 13:56:44.281 CET | INFO | reconstruction_tracing_multi.py | index - 351 of 2085
2025-01-09 13:56:44.282 CET | INFO | reconstruction_tracing_multi.py | index - 352 of 2085
2025-01-09 13:56:44.282 CET | INFO | reconstruction_tracing_multi.py | index - 353 of 2085
2025-01-09 13:56:44.282 CET | INFO | reconstruction_tracing_multi.py | index - 354 of 2085
2025-01-09 13:56:44.282 CET | INFO | reconstruction_tracing_multi.py | index - 355 of 2085
2025-01-09 13:56:44.282 CET | INFO | reconstruction_tracing_multi.py | index - 356 of 2085
2025-01-09 13:56:44.282 CET | INFO | reconstruction_tracing_multi.py | index - 357 of 2085
2025-01-09 13:56:44.283 CET | INFO | reconstruction_tracing_multi.py | index - 358 of 2085
2025-01-09 13:56:44.283 CET | INFO | reconstruction_tracing_multi.py | index - 359 of 2085
2025-01-09 13:56:44.283 CET | INFO | reconstruction_tracing_multi.py | index - 360 of 2085
2025-01-09 13:56:44.283 CET | INFO | reconstruction_tracing_multi.py | index - 361 of 2085
2025-01-09 13:56:44.283 CET | INFO | reconstruction_tracing_multi.py | index - 362 of 2085
2025-01-09 13:56:44.283 CET | INFO | reconstruction_tracing_multi.py | index - 363 of 2085
2025-01-09 13:56:44.284 CET | INFO | reconstruction_tracing_multi.py | index - 364 of 2085
2025-01-09 13:56:44.284 CET | INFO | reconstruction_tracing_multi.py | index - 365 of 2085
2025-01-09 13:56:44.284 CET | INFO | reconstruction_tracing_multi.py | index - 366 of 2085
2025-01-09 13:56:44.284 CET | INFO | reconstruction_tracing_multi.py | index - 367 of 2085
2025-01-09 13:56:44.285 CET | INFO | reconstruction_tracing_multi.py | index - 368 of 2085
2025-01-09 13:56:44.285 CET | INFO | reconstruction_tracing_multi.py | index - 369 of 2085
2025-01-09 13:56:44.285 CET | INFO | reconstruction_tracing_multi.py | index - 370 of 2085
2025-01-09 13:56:44.285 CET | INFO | reconstruction_tracing_multi.py | index - 371 of 2085
2025-01-09 13:56:44.286 CET | INFO | reconstruction_tracing_multi.py | index - 372 of 2085
2025-01-09 13:56:44.286 CET | INFO | reconstruction_tracing_multi.py | index - 373 of 2085
2025-01-09 13:56:44.286 CET | INFO | reconstruction_tracing_multi.py | index - 374 of 2085
2025-01-09 13:56:44.286 CET | INFO | reconstruction_tracing_multi.py | index - 375 of 2085
2025-01-09 13:56:44.286 CET | INFO | reconstruction_tracing_multi.py | index - 376 of 2085
2025-01-09 13:56:44.286 CET | INFO | reconstruction_tracing_multi.py | index - 377 of 2085
2025-01-09 13:56:44.287 CET | INFO | reconstruction_tracing_multi.py | index - 378 of 2085
2025-01-09 13:56:44.287 CET | INFO | reconstruction_tracing_multi.py | index - 379 of 2085
2025-01-09 13:56:44.287 CET | INFO | reconstruction_tracing_multi.py | index - 380 of 2085
2025-01-09 13:56:44.287 CET | INFO | reconstruction_tracing_multi.py | index - 381 of 2085
2025-01-09 13:56:44.288 CET | INFO | reconstruction_tracing_multi.py | index - 382 of 2085
2025-01-09 13:56:44.288 CET | INFO | reconstruction_tracing_multi.py | index - 383 of 2085
2025-01-09 13:56:44.289 CET | INFO | reconstruction_tracing_multi.py | index - 384 of 2085
2025-01-09 13:56:44.289 CET | INFO | reconstruction_tracing_multi.py | index - 385 of 2085
2025-01-09 13:56:44.289 CET | INFO | reconstruction_tracing_multi.py | index - 386 of 2085
2025-01-09 13:56:44.290 CET | INFO | reconstruction_tracing_multi.py | index - 387 of 2085
2025-01-09 13:56:44.290 CET | INFO | reconstruction_tracing_multi.py | index - 388 of 2085
2025-01-09 13:56:44.290 CET | INFO | reconstruction_tracing_multi.py | index - 389 of 2085
2025-01-09 13:56:44.291 CET | INFO | reconstruction_tracing_multi.py | index - 390 of 2085
2025-01-09 13:56:44.291 CET | INFO | reconstruction_tracing_multi.py | index - 391 of 2085
2025-01-09 13:56:44.291 CET | INFO | reconstruction_tracing_multi.py | index - 392 of 2085
2025-01-09 13:56:44.292 CET | INFO | reconstruction_tracing_multi.py | index - 393 of 2085
2025-01-09 13:56:44.292 CET | INFO | reconstruction_tracing_multi.py | index - 394 of 2085
2025-01-09 13:56:44.292 CET | INFO | reconstruction_tracing_multi.py | index - 395 of 2085
2025-01-09 13:56:44.293 CET | INFO | reconstruction_tracing_multi.py | index - 396 of 2085
2025-01-09 13:56:44.293 CET | INFO | reconstruction_tracing_multi.py | index - 397 of 2085
2025-01-09 13:56:44.293 CET | INFO | reconstruction_tracing_multi.py | index - 398 of 2085
2025-01-09 13:56:44.294 CET | INFO | reconstruction_tracing_multi.py | index - 399 of 2085
2025-01-09 13:56:44.294 CET | INFO | reconstruction_tracing_multi.py | index - 400 of 2085
2025-01-09 13:56:44.295 CET | INFO | reconstruction_tracing_multi.py | index - 401 of 2085
2025-01-09 13:56:44.295 CET | INFO | reconstruction_tracing_multi.py | index - 402 of 2085
2025-01-09 13:56:44.295 CET | INFO | reconstruction_tracing_multi.py | index - 403 of 2085
2025-01-09 13:56:44.295 CET | INFO | reconstruction_tracing_multi.py | index - 404 of 2085
2025-01-09 13:56:44.296 CET | INFO | reconstruction_tracing_multi.py | index - 405 of 2085
2025-01-09 13:56:44.296 CET | INFO | reconstruction_tracing_multi.py | index - 406 of 2085
2025-01-09 13:56:44.296 CET | INFO | reconstruction_tracing_multi.py | index - 407 of 2085
2025-01-09 13:56:44.296 CET | INFO | reconstruction_tracing_multi.py | index - 408 of 2085
2025-01-09 13:56:44.296 CET | INFO | reconstruction_tracing_multi.py | index - 409 of 2085
2025-01-09 13:56:44.296 CET | INFO | reconstruction_tracing_multi.py | index - 410 of 2085
2025-01-09 13:56:44.297 CET | INFO | reconstruction_tracing_multi.py | index - 411 of 2085
2025-01-09 13:56:44.297 CET | INFO | reconstruction_tracing_multi.py | index - 412 of 2085
2025-01-09 13:56:44.297 CET | INFO | reconstruction_tracing_multi.py | index - 413 of 2085
2025-01-09 13:56:44.297 CET | INFO | reconstruction_tracing_multi.py | index - 414 of 2085
2025-01-09 13:56:44.297 CET | INFO | reconstruction_tracing_multi.py | index - 415 of 2085
2025-01-09 13:56:44.297 CET | INFO | reconstruction_tracing_multi.py | index - 416 of 2085
2025-01-09 13:56:44.298 CET | INFO | reconstruction_tracing_multi.py | index - 417 of 2085
2025-01-09 13:56:44.298 CET | INFO | reconstruction_tracing_multi.py | index - 418 of 2085
2025-01-09 13:56:44.298 CET | INFO | reconstruction_tracing_multi.py | index - 419 of 2085
2025-01-09 13:56:44.298 CET | INFO | reconstruction_tracing_multi.py | index - 420 of 2085
2025-01-09 13:56:44.298 CET | INFO | reconstruction_tracing_multi.py | index - 421 of 2085
2025-01-09 13:56:44.299 CET | INFO | reconstruction_tracing_multi.py | index - 422 of 2085
2025-01-09 13:56:44.299 CET | INFO | reconstruction_tracing_multi.py | index - 423 of 2085
2025-01-09 13:56:44.299 CET | INFO | reconstruction_tracing_multi.py | index - 424 of 2085
2025-01-09 13:56:44.299 CET | INFO | reconstruction_tracing_multi.py | index - 425 of 2085
2025-01-09 13:56:44.299 CET | INFO | reconstruction_tracing_multi.py | index - 426 of 2085
2025-01-09 13:56:44.299 CET | INFO | reconstruction_tracing_multi.py | index - 427 of 2085
2025-01-09 13:56:44.300 CET | INFO | reconstruction_tracing_multi.py | index - 428 of 2085
2025-01-09 13:56:44.300 CET | INFO | reconstruction_tracing_multi.py | index - 429 of 2085
2025-01-09 13:56:44.300 CET | INFO | reconstruction_tracing_multi.py | index - 430 of 2085
2025-01-09 13:56:44.300 CET | INFO | reconstruction_tracing_multi.py | index - 431 of 2085
2025-01-09 13:56:44.300 CET | INFO | reconstruction_tracing_multi.py | index - 432 of 2085
2025-01-09 13:56:44.301 CET | INFO | reconstruction_tracing_multi.py | index - 433 of 2085
2025-01-09 13:56:44.301 CET | INFO | reconstruction_tracing_multi.py | index - 434 of 2085
2025-01-09 13:56:44.301 CET | INFO | reconstruction_tracing_multi.py | index - 435 of 2085
2025-01-09 13:56:44.301 CET | INFO | reconstruction_tracing_multi.py | index - 436 of 2085
2025-01-09 13:56:44.301 CET | INFO | reconstruction_tracing_multi.py | index - 437 of 2085
2025-01-09 13:56:44.302 CET | INFO | reconstruction_tracing_multi.py | index - 438 of 2085
2025-01-09 13:56:44.302 CET | INFO | reconstruction_tracing_multi.py | index - 439 of 2085
2025-01-09 13:56:44.302 CET | INFO | reconstruction_tracing_multi.py | index - 440 of 2085
2025-01-09 13:56:44.302 CET | INFO | reconstruction_tracing_multi.py | index - 441 of 2085
2025-01-09 13:56:44.302 CET | INFO | reconstruction_tracing_multi.py | index - 442 of 2085
2025-01-09 13:56:44.303 CET | INFO | reconstruction_tracing_multi.py | index - 443 of 2085
2025-01-09 13:56:44.303 CET | INFO | reconstruction_tracing_multi.py | index - 444 of 2085
2025-01-09 13:56:44.303 CET | INFO | reconstruction_tracing_multi.py | index - 445 of 2085
2025-01-09 13:56:44.303 CET | INFO | reconstruction_tracing_multi.py | index - 446 of 2085
2025-01-09 13:56:44.303 CET | INFO | reconstruction_tracing_multi.py | index - 447 of 2085
2025-01-09 13:56:44.304 CET | INFO | reconstruction_tracing_multi.py | index - 448 of 2085
2025-01-09 13:56:44.304 CET | INFO | reconstruction_tracing_multi.py | index - 449 of 2085
2025-01-09 13:56:44.304 CET | INFO | reconstruction_tracing_multi.py | index - 450 of 2085
2025-01-09 13:56:44.304 CET | INFO | reconstruction_tracing_multi.py | index - 451 of 2085
2025-01-09 13:56:44.304 CET | INFO | reconstruction_tracing_multi.py | index - 452 of 2085
2025-01-09 13:56:44.304 CET | INFO | reconstruction_tracing_multi.py | index - 453 of 2085
2025-01-09 13:56:44.305 CET | INFO | reconstruction_tracing_multi.py | index - 454 of 2085
2025-01-09 13:56:44.305 CET | INFO | reconstruction_tracing_multi.py | index - 455 of 2085
2025-01-09 13:56:44.305 CET | INFO | reconstruction_tracing_multi.py | index - 456 of 2085
2025-01-09 13:56:44.305 CET | INFO | reconstruction_tracing_multi.py | index - 457 of 2085
2025-01-09 13:56:44.305 CET | INFO | reconstruction_tracing_multi.py | index - 458 of 2085
2025-01-09 13:56:44.306 CET | INFO | reconstruction_tracing_multi.py | index - 459 of 2085
2025-01-09 13:56:44.306 CET | INFO | reconstruction_tracing_multi.py | index - 460 of 2085
2025-01-09 13:56:44.306 CET | INFO | reconstruction_tracing_multi.py | index - 461 of 2085
2025-01-09 13:56:44.306 CET | INFO | reconstruction_tracing_multi.py | index - 462 of 2085
2025-01-09 13:56:44.306 CET | INFO | reconstruction_tracing_multi.py | index - 463 of 2085
2025-01-09 13:56:44.306 CET | INFO | reconstruction_tracing_multi.py | index - 464 of 2085
2025-01-09 13:56:44.307 CET | INFO | reconstruction_tracing_multi.py | index - 465 of 2085
2025-01-09 13:56:44.307 CET | INFO | reconstruction_tracing_multi.py | index - 466 of 2085
2025-01-09 13:56:44.307 CET | INFO | reconstruction_tracing_multi.py | index - 467 of 2085
2025-01-09 13:56:44.307 CET | INFO | reconstruction_tracing_multi.py | index - 468 of 2085
2025-01-09 13:56:44.307 CET | INFO | reconstruction_tracing_multi.py | index - 469 of 2085
2025-01-09 13:56:44.308 CET | INFO | reconstruction_tracing_multi.py | index - 470 of 2085
2025-01-09 13:56:44.308 CET | INFO | reconstruction_tracing_multi.py | index - 471 of 2085
2025-01-09 13:56:44.308 CET | INFO | reconstruction_tracing_multi.py | index - 472 of 2085
2025-01-09 13:56:44.308 CET | INFO | reconstruction_tracing_multi.py | index - 473 of 2085
2025-01-09 13:56:44.308 CET | INFO | reconstruction_tracing_multi.py | index - 474 of 2085
2025-01-09 13:56:44.309 CET | INFO | reconstruction_tracing_multi.py | index - 475 of 2085
2025-01-09 13:56:44.309 CET | INFO | reconstruction_tracing_multi.py | index - 476 of 2085
2025-01-09 13:56:44.309 CET | INFO | reconstruction_tracing_multi.py | index - 477 of 2085
2025-01-09 13:56:44.309 CET | INFO | reconstruction_tracing_multi.py | index - 478 of 2085
2025-01-09 13:56:44.309 CET | INFO | reconstruction_tracing_multi.py | index - 479 of 2085
2025-01-09 13:56:44.309 CET | INFO | reconstruction_tracing_multi.py | index - 480 of 2085
2025-01-09 13:56:44.310 CET | INFO | reconstruction_tracing_multi.py | index - 481 of 2085
2025-01-09 13:56:44.310 CET | INFO | reconstruction_tracing_multi.py | index - 482 of 2085
2025-01-09 13:56:44.310 CET | INFO | reconstruction_tracing_multi.py | index - 483 of 2085
2025-01-09 13:56:44.310 CET | INFO | reconstruction_tracing_multi.py | index - 484 of 2085
2025-01-09 13:56:44.310 CET | INFO | reconstruction_tracing_multi.py | index - 485 of 2085
2025-01-09 13:56:44.311 CET | INFO | reconstruction_tracing_multi.py | index - 486 of 2085
2025-01-09 13:56:44.311 CET | INFO | reconstruction_tracing_multi.py | index - 487 of 2085
2025-01-09 13:56:44.311 CET | INFO | reconstruction_tracing_multi.py | index - 488 of 2085
2025-01-09 13:56:44.311 CET | INFO | reconstruction_tracing_multi.py | index - 489 of 2085
2025-01-09 13:56:44.311 CET | INFO | reconstruction_tracing_multi.py | index - 490 of 2085
2025-01-09 13:56:44.312 CET | INFO | reconstruction_tracing_multi.py | index - 491 of 2085
2025-01-09 13:56:44.312 CET | INFO | reconstruction_tracing_multi.py | index - 492 of 2085
2025-01-09 13:56:44.312 CET | INFO | reconstruction_tracing_multi.py | index - 493 of 2085
