2025-01-12 17:27:58.830 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-12 17:27:59.061 CET | INFO | reconstruction_tracing_multi.py | index - 294 of 8367
2025-01-12 17:27:59.062 CET | INFO | reconstruction_tracing_multi.py | index - 295 of 8367
2025-01-12 17:27:59.063 CET | INFO | reconstruction_tracing_multi.py | index - 296 of 8367
2025-01-12 17:27:59.064 CET | INFO | reconstruction_tracing_multi.py | index - 297 of 8367
2025-01-12 17:27:59.066 CET | INFO | reconstruction_tracing_multi.py | index - 298 of 8367
2025-01-12 17:27:59.068 CET | INFO | reconstruction_tracing_multi.py | index - 299 of 8367
2025-01-12 17:27:59.070 CET | INFO | reconstruction_tracing_multi.py | index - 300 of 8367
2025-01-12 17:27:59.071 CET | INFO | reconstruction_tracing_multi.py | index - 301 of 8367
2025-01-12 17:27:59.073 CET | INFO | reconstruction_tracing_multi.py | index - 302 of 8367
2025-01-12 17:27:59.073 CET | INFO | reconstruction_tracing_multi.py | index - 303 of 8367
2025-01-12 17:27:59.074 CET | INFO | reconstruction_tracing_multi.py | index - 304 of 8367
2025-01-12 17:27:59.074 CET | INFO | reconstruction_tracing_multi.py | index - 305 of 8367
2025-01-12 17:27:59.076 CET | INFO | reconstruction_tracing_multi.py | index - 306 of 8367
2025-01-12 17:27:59.078 CET | INFO | reconstruction_tracing_multi.py | index - 307 of 8367
2025-01-12 17:27:59.079 CET | INFO | reconstruction_tracing_multi.py | index - 308 of 8367
2025-01-12 17:27:59.081 CET | INFO | reconstruction_tracing_multi.py | index - 309 of 8367
2025-01-12 17:27:59.085 CET | INFO | reconstruction_tracing_multi.py | index - 310 of 8367
2025-01-12 17:27:59.086 CET | INFO | reconstruction_tracing_multi.py | index - 311 of 8367
2025-01-12 17:27:59.086 CET | INFO | reconstruction_tracing_multi.py | index - 312 of 8367
2025-01-12 17:27:59.088 CET | INFO | reconstruction_tracing_multi.py | index - 313 of 8367
2025-01-12 17:27:59.090 CET | INFO | reconstruction_tracing_multi.py | index - 314 of 8367
2025-01-12 17:27:59.091 CET | INFO | reconstruction_tracing_multi.py | index - 315 of 8367
2025-01-12 17:27:59.093 CET | INFO | reconstruction_tracing_multi.py | index - 316 of 8367
2025-01-12 17:27:59.094 CET | INFO | reconstruction_tracing_multi.py | index - 317 of 8367
2025-01-12 17:27:59.095 CET | INFO | reconstruction_tracing_multi.py | index - 318 of 8367
2025-01-12 17:27:59.097 CET | INFO | reconstruction_tracing_multi.py | index - 319 of 8367
2025-01-12 17:27:59.098 CET | INFO | reconstruction_tracing_multi.py | index - 320 of 8367
2025-01-12 17:27:59.098 CET | INFO | reconstruction_tracing_multi.py | index - 321 of 8367
2025-01-12 17:27:59.101 CET | INFO | reconstruction_tracing_multi.py | index - 322 of 8367
2025-01-12 17:27:59.103 CET | INFO | reconstruction_tracing_multi.py | index - 323 of 8367
2025-01-12 17:27:59.105 CET | INFO | reconstruction_tracing_multi.py | index - 324 of 8367
2025-01-12 17:27:59.105 CET | INFO | reconstruction_tracing_multi.py | index - 325 of 8367
2025-01-12 17:27:59.106 CET | INFO | reconstruction_tracing_multi.py | index - 326 of 8367
2025-01-12 17:27:59.107 CET | INFO | reconstruction_tracing_multi.py | index - 327 of 8367
2025-01-12 17:27:59.109 CET | INFO | reconstruction_tracing_multi.py | index - 328 of 8367
2025-01-12 17:27:59.109 CET | INFO | reconstruction_tracing_multi.py | index - 329 of 8367
2025-01-12 17:27:59.112 CET | INFO | reconstruction_tracing_multi.py | index - 330 of 8367
2025-01-12 17:27:59.113 CET | INFO | reconstruction_tracing_multi.py | index - 331 of 8367
2025-01-12 17:27:59.113 CET | INFO | reconstruction_tracing_multi.py | index - 332 of 8367
2025-01-12 17:27:59.114 CET | INFO | reconstruction_tracing_multi.py | index - 333 of 8367
2025-01-12 17:27:59.116 CET | INFO | reconstruction_tracing_multi.py | index - 334 of 8367
2025-01-12 17:27:59.118 CET | INFO | reconstruction_tracing_multi.py | index - 335 of 8367
2025-01-12 17:27:59.120 CET | INFO | reconstruction_tracing_multi.py | index - 336 of 8367
2025-01-12 17:27:59.123 CET | INFO | reconstruction_tracing_multi.py | index - 337 of 8367
2025-01-12 17:27:59.125 CET | INFO | reconstruction_tracing_multi.py | index - 338 of 8367
2025-01-12 17:27:59.127 CET | INFO | reconstruction_tracing_multi.py | index - 339 of 8367
2025-01-12 17:27:59.128 CET | INFO | reconstruction_tracing_multi.py | index - 340 of 8367
2025-01-12 17:27:59.128 CET | INFO | reconstruction_tracing_multi.py | index - 341 of 8367
2025-01-12 17:27:59.129 CET | INFO | reconstruction_tracing_multi.py | index - 342 of 8367
2025-01-12 17:27:59.131 CET | INFO | reconstruction_tracing_multi.py | index - 343 of 8367
2025-01-12 17:27:59.131 CET | INFO | reconstruction_tracing_multi.py | index - 344 of 8367
2025-01-12 17:27:59.133 CET | INFO | reconstruction_tracing_multi.py | index - 345 of 8367
2025-01-12 17:27:59.134 CET | INFO | reconstruction_tracing_multi.py | index - 346 of 8367
2025-01-12 17:27:59.135 CET | INFO | reconstruction_tracing_multi.py | index - 347 of 8367
2025-01-12 17:27:59.137 CET | INFO | reconstruction_tracing_multi.py | index - 348 of 8367
2025-01-12 17:27:59.139 CET | INFO | reconstruction_tracing_multi.py | index - 349 of 8367
2025-01-12 17:27:59.140 CET | INFO | reconstruction_tracing_multi.py | index - 350 of 8367
2025-01-12 17:27:59.140 CET | INFO | reconstruction_tracing_multi.py | index - 351 of 8367
2025-01-12 17:27:59.141 CET | INFO | reconstruction_tracing_multi.py | index - 352 of 8367
2025-01-12 17:27:59.141 CET | INFO | reconstruction_tracing_multi.py | index - 353 of 8367
2025-01-12 17:27:59.144 CET | INFO | reconstruction_tracing_multi.py | index - 354 of 8367
2025-01-12 17:27:59.146 CET | INFO | reconstruction_tracing_multi.py | index - 355 of 8367
2025-01-12 17:27:59.147 CET | INFO | reconstruction_tracing_multi.py | index - 356 of 8367
2025-01-12 17:27:59.149 CET | INFO | reconstruction_tracing_multi.py | index - 357 of 8367
2025-01-12 17:27:59.149 CET | INFO | reconstruction_tracing_multi.py | index - 358 of 8367
2025-01-12 17:27:59.150 CET | INFO | reconstruction_tracing_multi.py | index - 359 of 8367
2025-01-12 17:27:59.150 CET | INFO | reconstruction_tracing_multi.py | index - 360 of 8367
2025-01-12 17:27:59.151 CET | INFO | reconstruction_tracing_multi.py | index - 361 of 8367
2025-01-12 17:27:59.151 CET | INFO | reconstruction_tracing_multi.py | index - 362 of 8367
2025-01-12 17:27:59.152 CET | INFO | reconstruction_tracing_multi.py | index - 363 of 8367
2025-01-12 17:27:59.152 CET | INFO | reconstruction_tracing_multi.py | index - 364 of 8367
2025-01-12 17:27:59.153 CET | INFO | reconstruction_tracing_multi.py | index - 365 of 8367
2025-01-12 17:27:59.153 CET | INFO | reconstruction_tracing_multi.py | index - 366 of 8367
2025-01-12 17:27:59.154 CET | INFO | reconstruction_tracing_multi.py | index - 367 of 8367
2025-01-12 17:27:59.154 CET | INFO | reconstruction_tracing_multi.py | index - 368 of 8367
2025-01-12 17:27:59.155 CET | INFO | reconstruction_tracing_multi.py | index - 369 of 8367
2025-01-12 17:27:59.155 CET | INFO | reconstruction_tracing_multi.py | index - 370 of 8367
2025-01-12 17:27:59.156 CET | INFO | reconstruction_tracing_multi.py | index - 371 of 8367
2025-01-12 17:27:59.156 CET | INFO | reconstruction_tracing_multi.py | index - 372 of 8367
2025-01-12 17:27:59.157 CET | INFO | reconstruction_tracing_multi.py | index - 373 of 8367
2025-01-12 17:27:59.157 CET | INFO | reconstruction_tracing_multi.py | index - 374 of 8367
2025-01-12 17:27:59.158 CET | INFO | reconstruction_tracing_multi.py | index - 375 of 8367
2025-01-12 17:27:59.159 CET | INFO | reconstruction_tracing_multi.py | index - 376 of 8367
2025-01-12 17:27:59.159 CET | INFO | reconstruction_tracing_multi.py | index - 377 of 8367
2025-01-12 17:27:59.160 CET | INFO | reconstruction_tracing_multi.py | index - 378 of 8367
2025-01-12 17:27:59.160 CET | INFO | reconstruction_tracing_multi.py | index - 379 of 8367
2025-01-12 17:27:59.161 CET | INFO | reconstruction_tracing_multi.py | index - 380 of 8367
2025-01-12 17:27:59.162 CET | INFO | reconstruction_tracing_multi.py | index - 381 of 8367
2025-01-12 17:27:59.162 CET | INFO | reconstruction_tracing_multi.py | index - 382 of 8367
2025-01-12 17:27:59.163 CET | INFO | reconstruction_tracing_multi.py | index - 383 of 8367
2025-01-12 17:27:59.164 CET | INFO | reconstruction_tracing_multi.py | index - 384 of 8367
2025-01-12 17:27:59.164 CET | INFO | reconstruction_tracing_multi.py | index - 385 of 8367
2025-01-12 17:27:59.165 CET | INFO | reconstruction_tracing_multi.py | index - 386 of 8367
2025-01-12 17:27:59.165 CET | INFO | reconstruction_tracing_multi.py | index - 387 of 8367
2025-01-12 17:27:59.166 CET | INFO | reconstruction_tracing_multi.py | index - 388 of 8367
2025-01-12 17:27:59.166 CET | INFO | reconstruction_tracing_multi.py | index - 389 of 8367
2025-01-12 17:27:59.167 CET | INFO | reconstruction_tracing_multi.py | index - 390 of 8367
2025-01-12 17:27:59.168 CET | INFO | reconstruction_tracing_multi.py | index - 391 of 8367
2025-01-12 17:27:59.169 CET | INFO | reconstruction_tracing_multi.py | index - 392 of 8367
2025-01-12 17:27:59.170 CET | INFO | reconstruction_tracing_multi.py | index - 393 of 8367
2025-01-12 17:27:59.170 CET | INFO | reconstruction_tracing_multi.py | index - 394 of 8367
2025-01-12 17:27:59.171 CET | INFO | reconstruction_tracing_multi.py | index - 395 of 8367
2025-01-12 17:27:59.172 CET | INFO | reconstruction_tracing_multi.py | index - 396 of 8367
2025-01-12 17:27:59.173 CET | INFO | reconstruction_tracing_multi.py | index - 397 of 8367
2025-01-12 17:27:59.173 CET | INFO | reconstruction_tracing_multi.py | index - 398 of 8367
2025-01-12 17:27:59.174 CET | INFO | reconstruction_tracing_multi.py | index - 399 of 8367
2025-01-12 17:27:59.174 CET | INFO | reconstruction_tracing_multi.py | index - 400 of 8367
2025-01-12 17:27:59.175 CET | INFO | reconstruction_tracing_multi.py | index - 401 of 8367
2025-01-12 17:27:59.176 CET | INFO | reconstruction_tracing_multi.py | index - 402 of 8367
2025-01-12 17:27:59.177 CET | INFO | reconstruction_tracing_multi.py | index - 403 of 8367
2025-01-12 17:27:59.178 CET | INFO | reconstruction_tracing_multi.py | index - 404 of 8367
2025-01-12 17:27:59.179 CET | INFO | reconstruction_tracing_multi.py | index - 405 of 8367
2025-01-12 17:27:59.180 CET | INFO | reconstruction_tracing_multi.py | index - 406 of 8367
2025-01-12 17:27:59.180 CET | INFO | reconstruction_tracing_multi.py | index - 407 of 8367
2025-01-12 17:27:59.181 CET | INFO | reconstruction_tracing_multi.py | index - 408 of 8367
2025-01-12 17:27:59.181 CET | INFO | reconstruction_tracing_multi.py | index - 409 of 8367
2025-01-12 17:27:59.182 CET | INFO | reconstruction_tracing_multi.py | index - 410 of 8367
2025-01-12 17:27:59.182 CET | INFO | reconstruction_tracing_multi.py | index - 411 of 8367
2025-01-12 17:27:59.183 CET | INFO | reconstruction_tracing_multi.py | index - 412 of 8367
2025-01-12 17:27:59.183 CET | INFO | reconstruction_tracing_multi.py | index - 413 of 8367
2025-01-12 17:27:59.184 CET | INFO | reconstruction_tracing_multi.py | index - 414 of 8367
2025-01-12 17:27:59.184 CET | INFO | reconstruction_tracing_multi.py | index - 415 of 8367
2025-01-12 17:27:59.185 CET | INFO | reconstruction_tracing_multi.py | index - 416 of 8367
2025-01-12 17:27:59.186 CET | INFO | reconstruction_tracing_multi.py | index - 417 of 8367
2025-01-12 17:27:59.186 CET | INFO | reconstruction_tracing_multi.py | index - 418 of 8367
2025-01-12 17:27:59.187 CET | INFO | reconstruction_tracing_multi.py | index - 419 of 8367
2025-01-12 17:27:59.187 CET | INFO | reconstruction_tracing_multi.py | index - 420 of 8367
2025-01-12 17:27:59.188 CET | INFO | reconstruction_tracing_multi.py | index - 421 of 8367
2025-01-12 17:27:59.188 CET | INFO | reconstruction_tracing_multi.py | index - 422 of 8367
2025-01-12 17:27:59.189 CET | INFO | reconstruction_tracing_multi.py | index - 423 of 8367
2025-01-12 17:27:59.192 CET | INFO | reconstruction_tracing_multi.py | index - 424 of 8367
2025-01-12 17:27:59.193 CET | INFO | reconstruction_tracing_multi.py | index - 425 of 8367
2025-01-12 17:27:59.196 CET | INFO | reconstruction_tracing_multi.py | index - 426 of 8367
2025-01-12 17:27:59.198 CET | INFO | reconstruction_tracing_multi.py | index - 427 of 8367
2025-01-12 17:27:59.199 CET | INFO | reconstruction_tracing_multi.py | index - 428 of 8367
2025-01-12 17:27:59.202 CET | INFO | reconstruction_tracing_multi.py | index - 429 of 8367
2025-01-12 17:27:59.203 CET | INFO | reconstruction_tracing_multi.py | index - 430 of 8367
2025-01-12 17:27:59.203 CET | INFO | reconstruction_tracing_multi.py | index - 431 of 8367
2025-01-12 17:27:59.204 CET | INFO | reconstruction_tracing_multi.py | index - 432 of 8367
2025-01-12 17:27:59.206 CET | INFO | reconstruction_tracing_multi.py | index - 433 of 8367
2025-01-12 17:27:59.207 CET | INFO | reconstruction_tracing_multi.py | index - 434 of 8367
2025-01-12 17:27:59.208 CET | INFO | reconstruction_tracing_multi.py | index - 435 of 8367
2025-01-12 17:27:59.209 CET | INFO | reconstruction_tracing_multi.py | index - 436 of 8367
2025-01-12 17:27:59.210 CET | INFO | reconstruction_tracing_multi.py | index - 437 of 8367
2025-01-12 17:27:59.210 CET | INFO | reconstruction_tracing_multi.py | index - 438 of 8367
2025-01-12 17:27:59.211 CET | INFO | reconstruction_tracing_multi.py | index - 439 of 8367
2025-01-12 17:27:59.212 CET | INFO | reconstruction_tracing_multi.py | index - 440 of 8367
2025-01-12 17:27:59.212 CET | INFO | reconstruction_tracing_multi.py | index - 441 of 8367
2025-01-12 17:27:59.213 CET | INFO | reconstruction_tracing_multi.py | index - 442 of 8367
2025-01-12 17:27:59.213 CET | INFO | reconstruction_tracing_multi.py | index - 443 of 8367
2025-01-12 17:27:59.214 CET | INFO | reconstruction_tracing_multi.py | index - 444 of 8367
2025-01-12 17:27:59.214 CET | INFO | reconstruction_tracing_multi.py | index - 445 of 8367
2025-01-12 17:27:59.215 CET | INFO | reconstruction_tracing_multi.py | index - 446 of 8367
2025-01-12 17:27:59.215 CET | INFO | reconstruction_tracing_multi.py | index - 447 of 8367
2025-01-12 17:27:59.216 CET | INFO | reconstruction_tracing_multi.py | index - 448 of 8367
2025-01-12 17:27:59.217 CET | INFO | reconstruction_tracing_multi.py | index - 449 of 8367
2025-01-12 17:27:59.217 CET | INFO | reconstruction_tracing_multi.py | index - 450 of 8367
2025-01-12 17:27:59.218 CET | INFO | reconstruction_tracing_multi.py | index - 451 of 8367
2025-01-12 17:27:59.218 CET | INFO | reconstruction_tracing_multi.py | index - 452 of 8367
2025-01-12 17:27:59.219 CET | INFO | reconstruction_tracing_multi.py | index - 453 of 8367
2025-01-12 17:27:59.219 CET | INFO | reconstruction_tracing_multi.py | index - 454 of 8367
2025-01-12 17:27:59.220 CET | INFO | reconstruction_tracing_multi.py | index - 455 of 8367
2025-01-12 17:27:59.221 CET | INFO | reconstruction_tracing_multi.py | index - 456 of 8367
2025-01-12 17:27:59.222 CET | INFO | reconstruction_tracing_multi.py | index - 457 of 8367
2025-01-12 17:27:59.223 CET | INFO | reconstruction_tracing_multi.py | index - 458 of 8367
2025-01-12 17:27:59.224 CET | INFO | reconstruction_tracing_multi.py | index - 459 of 8367
2025-01-12 17:27:59.224 CET | INFO | reconstruction_tracing_multi.py | index - 460 of 8367
2025-01-12 17:27:59.225 CET | INFO | reconstruction_tracing_multi.py | index - 461 of 8367
2025-01-12 17:27:59.226 CET | INFO | reconstruction_tracing_multi.py | index - 462 of 8367
2025-01-12 17:27:59.227 CET | INFO | reconstruction_tracing_multi.py | index - 463 of 8367
2025-01-12 17:27:59.227 CET | INFO | reconstruction_tracing_multi.py | index - 464 of 8367
2025-01-12 17:27:59.228 CET | INFO | reconstruction_tracing_multi.py | index - 465 of 8367
2025-01-12 17:27:59.229 CET | INFO | reconstruction_tracing_multi.py | index - 466 of 8367
2025-01-12 17:27:59.229 CET | INFO | reconstruction_tracing_multi.py | index - 467 of 8367
2025-01-12 17:27:59.230 CET | INFO | reconstruction_tracing_multi.py | index - 468 of 8367
2025-01-12 17:27:59.231 CET | INFO | reconstruction_tracing_multi.py | index - 469 of 8367
2025-01-12 17:27:59.232 CET | INFO | reconstruction_tracing_multi.py | index - 470 of 8367
2025-01-12 17:27:59.233 CET | INFO | reconstruction_tracing_multi.py | index - 471 of 8367
2025-01-12 17:27:59.233 CET | INFO | reconstruction_tracing_multi.py | index - 472 of 8367
2025-01-12 17:27:59.234 CET | INFO | reconstruction_tracing_multi.py | index - 473 of 8367
2025-01-12 17:27:59.234 CET | INFO | reconstruction_tracing_multi.py | index - 474 of 8367
2025-01-12 17:27:59.235 CET | INFO | reconstruction_tracing_multi.py | index - 475 of 8367
2025-01-12 17:27:59.235 CET | INFO | reconstruction_tracing_multi.py | index - 476 of 8367
2025-01-12 17:27:59.236 CET | INFO | reconstruction_tracing_multi.py | index - 477 of 8367
2025-01-12 17:27:59.236 CET | INFO | reconstruction_tracing_multi.py | index - 478 of 8367
2025-01-12 17:27:59.237 CET | INFO | reconstruction_tracing_multi.py | index - 479 of 8367
2025-01-12 17:27:59.238 CET | INFO | reconstruction_tracing_multi.py | index - 480 of 8367
2025-01-12 17:27:59.238 CET | INFO | reconstruction_tracing_multi.py | index - 481 of 8367
2025-01-12 17:27:59.239 CET | INFO | reconstruction_tracing_multi.py | index - 482 of 8367
2025-01-12 17:27:59.239 CET | INFO | reconstruction_tracing_multi.py | index - 483 of 8367
2025-01-12 17:27:59.240 CET | INFO | reconstruction_tracing_multi.py | index - 484 of 8367
2025-01-12 17:27:59.240 CET | INFO | reconstruction_tracing_multi.py | index - 485 of 8367
2025-01-12 17:27:59.241 CET | INFO | reconstruction_tracing_multi.py | index - 486 of 8367
2025-01-12 17:27:59.242 CET | INFO | reconstruction_tracing_multi.py | index - 487 of 8367
2025-01-12 17:27:59.242 CET | INFO | reconstruction_tracing_multi.py | index - 488 of 8367
2025-01-12 17:27:59.243 CET | INFO | reconstruction_tracing_multi.py | index - 489 of 8367
2025-01-12 17:27:59.243 CET | INFO | reconstruction_tracing_multi.py | index - 490 of 8367
2025-01-12 17:27:59.244 CET | INFO | reconstruction_tracing_multi.py | index - 491 of 8367
2025-01-12 17:27:59.244 CET | INFO | reconstruction_tracing_multi.py | index - 492 of 8367
2025-01-12 17:27:59.245 CET | INFO | reconstruction_tracing_multi.py | index - 493 of 8367
