2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:09.953 CET | INFO | reconstruction_tracing_multi.py | index - 294 of 1959
2025-01-11 17:54:09.954 CET | INFO | reconstruction_tracing_multi.py | index - 295 of 1959
2025-01-11 17:54:09.954 CET | INFO | reconstruction_tracing_multi.py | index - 296 of 1959
2025-01-11 17:54:09.954 CET | INFO | reconstruction_tracing_multi.py | index - 297 of 1959
2025-01-11 17:54:09.954 CET | INFO | reconstruction_tracing_multi.py | index - 298 of 1959
2025-01-11 17:54:09.955 CET | INFO | reconstruction_tracing_multi.py | index - 299 of 1959
2025-01-11 17:54:09.955 CET | INFO | reconstruction_tracing_multi.py | index - 300 of 1959
2025-01-11 17:54:09.955 CET | INFO | reconstruction_tracing_multi.py | index - 301 of 1959
2025-01-11 17:54:09.956 CET | INFO | reconstruction_tracing_multi.py | index - 302 of 1959
2025-01-11 17:54:09.956 CET | INFO | reconstruction_tracing_multi.py | index - 303 of 1959
2025-01-11 17:54:09.956 CET | INFO | reconstruction_tracing_multi.py | index - 304 of 1959
2025-01-11 17:54:09.957 CET | INFO | reconstruction_tracing_multi.py | index - 305 of 1959
2025-01-11 17:54:09.957 CET | INFO | reconstruction_tracing_multi.py | index - 306 of 1959
2025-01-11 17:54:09.957 CET | INFO | reconstruction_tracing_multi.py | index - 307 of 1959
2025-01-11 17:54:09.957 CET | INFO | reconstruction_tracing_multi.py | index - 308 of 1959
2025-01-11 17:54:09.958 CET | INFO | reconstruction_tracing_multi.py | index - 309 of 1959
2025-01-11 17:54:09.958 CET | INFO | reconstruction_tracing_multi.py | index - 310 of 1959
2025-01-11 17:54:09.958 CET | INFO | reconstruction_tracing_multi.py | index - 311 of 1959
2025-01-11 17:54:09.959 CET | INFO | reconstruction_tracing_multi.py | index - 312 of 1959
2025-01-11 17:54:09.959 CET | INFO | reconstruction_tracing_multi.py | index - 313 of 1959
2025-01-11 17:54:09.959 CET | INFO | reconstruction_tracing_multi.py | index - 314 of 1959
2025-01-11 17:54:09.959 CET | INFO | reconstruction_tracing_multi.py | index - 315 of 1959
2025-01-11 17:54:09.960 CET | INFO | reconstruction_tracing_multi.py | index - 316 of 1959
2025-01-11 17:54:09.960 CET | INFO | reconstruction_tracing_multi.py | index - 317 of 1959
2025-01-11 17:54:09.960 CET | INFO | reconstruction_tracing_multi.py | index - 318 of 1959
2025-01-11 17:54:09.960 CET | INFO | reconstruction_tracing_multi.py | index - 319 of 1959
2025-01-11 17:54:09.961 CET | INFO | reconstruction_tracing_multi.py | index - 320 of 1959
2025-01-11 17:54:09.961 CET | INFO | reconstruction_tracing_multi.py | index - 321 of 1959
2025-01-11 17:54:09.961 CET | INFO | reconstruction_tracing_multi.py | index - 322 of 1959
2025-01-11 17:54:09.962 CET | INFO | reconstruction_tracing_multi.py | index - 323 of 1959
2025-01-11 17:54:09.962 CET | INFO | reconstruction_tracing_multi.py | index - 324 of 1959
2025-01-11 17:54:09.962 CET | INFO | reconstruction_tracing_multi.py | index - 325 of 1959
2025-01-11 17:54:09.962 CET | INFO | reconstruction_tracing_multi.py | index - 326 of 1959
2025-01-11 17:54:09.963 CET | INFO | reconstruction_tracing_multi.py | index - 327 of 1959
2025-01-11 17:54:09.963 CET | INFO | reconstruction_tracing_multi.py | index - 328 of 1959
2025-01-11 17:54:09.963 CET | INFO | reconstruction_tracing_multi.py | index - 329 of 1959
2025-01-11 17:54:09.963 CET | INFO | reconstruction_tracing_multi.py | index - 330 of 1959
2025-01-11 17:54:09.964 CET | INFO | reconstruction_tracing_multi.py | index - 331 of 1959
2025-01-11 17:54:09.964 CET | INFO | reconstruction_tracing_multi.py | index - 332 of 1959
2025-01-11 17:54:09.964 CET | INFO | reconstruction_tracing_multi.py | index - 333 of 1959
2025-01-11 17:54:09.965 CET | INFO | reconstruction_tracing_multi.py | index - 334 of 1959
2025-01-11 17:54:09.965 CET | INFO | reconstruction_tracing_multi.py | index - 335 of 1959
2025-01-11 17:54:09.965 CET | INFO | reconstruction_tracing_multi.py | index - 336 of 1959
2025-01-11 17:54:09.965 CET | INFO | reconstruction_tracing_multi.py | index - 337 of 1959
2025-01-11 17:54:09.966 CET | INFO | reconstruction_tracing_multi.py | index - 338 of 1959
2025-01-11 17:54:09.966 CET | INFO | reconstruction_tracing_multi.py | index - 339 of 1959
2025-01-11 17:54:09.966 CET | INFO | reconstruction_tracing_multi.py | index - 340 of 1959
2025-01-11 17:54:09.967 CET | INFO | reconstruction_tracing_multi.py | index - 341 of 1959
2025-01-11 17:54:09.967 CET | INFO | reconstruction_tracing_multi.py | index - 342 of 1959
2025-01-11 17:54:09.967 CET | INFO | reconstruction_tracing_multi.py | index - 343 of 1959
2025-01-11 17:54:09.967 CET | INFO | reconstruction_tracing_multi.py | index - 344 of 1959
2025-01-11 17:54:09.968 CET | INFO | reconstruction_tracing_multi.py | index - 345 of 1959
2025-01-11 17:54:09.968 CET | INFO | reconstruction_tracing_multi.py | index - 346 of 1959
2025-01-11 17:54:09.968 CET | INFO | reconstruction_tracing_multi.py | index - 347 of 1959
2025-01-11 17:54:09.968 CET | INFO | reconstruction_tracing_multi.py | index - 348 of 1959
2025-01-11 17:54:09.969 CET | INFO | reconstruction_tracing_multi.py | index - 349 of 1959
2025-01-11 17:54:09.969 CET | INFO | reconstruction_tracing_multi.py | index - 350 of 1959
2025-01-11 17:54:09.969 CET | INFO | reconstruction_tracing_multi.py | index - 351 of 1959
2025-01-11 17:54:09.970 CET | INFO | reconstruction_tracing_multi.py | index - 352 of 1959
2025-01-11 17:54:09.970 CET | INFO | reconstruction_tracing_multi.py | index - 353 of 1959
2025-01-11 17:54:09.970 CET | INFO | reconstruction_tracing_multi.py | index - 354 of 1959
2025-01-11 17:54:09.970 CET | INFO | reconstruction_tracing_multi.py | index - 355 of 1959
2025-01-11 17:54:09.971 CET | INFO | reconstruction_tracing_multi.py | index - 356 of 1959
2025-01-11 17:54:09.971 CET | INFO | reconstruction_tracing_multi.py | index - 357 of 1959
2025-01-11 17:54:09.971 CET | INFO | reconstruction_tracing_multi.py | index - 358 of 1959
2025-01-11 17:54:09.971 CET | INFO | reconstruction_tracing_multi.py | index - 359 of 1959
2025-01-11 17:54:09.972 CET | INFO | reconstruction_tracing_multi.py | index - 360 of 1959
2025-01-11 17:54:09.972 CET | INFO | reconstruction_tracing_multi.py | index - 361 of 1959
2025-01-11 17:54:09.972 CET | INFO | reconstruction_tracing_multi.py | index - 362 of 1959
2025-01-11 17:54:09.972 CET | INFO | reconstruction_tracing_multi.py | index - 363 of 1959
2025-01-11 17:54:09.973 CET | INFO | reconstruction_tracing_multi.py | index - 364 of 1959
2025-01-11 17:54:09.973 CET | INFO | reconstruction_tracing_multi.py | index - 365 of 1959
2025-01-11 17:54:09.973 CET | INFO | reconstruction_tracing_multi.py | index - 366 of 1959
2025-01-11 17:54:09.973 CET | INFO | reconstruction_tracing_multi.py | index - 367 of 1959
2025-01-11 17:54:09.974 CET | INFO | reconstruction_tracing_multi.py | index - 368 of 1959
2025-01-11 17:54:09.974 CET | INFO | reconstruction_tracing_multi.py | index - 369 of 1959
2025-01-11 17:54:09.974 CET | INFO | reconstruction_tracing_multi.py | index - 370 of 1959
2025-01-11 17:54:09.975 CET | INFO | reconstruction_tracing_multi.py | index - 371 of 1959
2025-01-11 17:54:09.975 CET | INFO | reconstruction_tracing_multi.py | index - 372 of 1959
2025-01-11 17:54:09.975 CET | INFO | reconstruction_tracing_multi.py | index - 373 of 1959
2025-01-11 17:54:09.975 CET | INFO | reconstruction_tracing_multi.py | index - 374 of 1959
2025-01-11 17:54:09.976 CET | INFO | reconstruction_tracing_multi.py | index - 375 of 1959
2025-01-11 17:54:09.976 CET | INFO | reconstruction_tracing_multi.py | index - 376 of 1959
2025-01-11 17:54:09.976 CET | INFO | reconstruction_tracing_multi.py | index - 377 of 1959
2025-01-11 17:54:09.976 CET | INFO | reconstruction_tracing_multi.py | index - 378 of 1959
2025-01-11 17:54:09.977 CET | INFO | reconstruction_tracing_multi.py | index - 379 of 1959
2025-01-11 17:54:09.977 CET | INFO | reconstruction_tracing_multi.py | index - 380 of 1959
2025-01-11 17:54:09.977 CET | INFO | reconstruction_tracing_multi.py | index - 381 of 1959
2025-01-11 17:54:09.978 CET | INFO | reconstruction_tracing_multi.py | index - 382 of 1959
2025-01-11 17:54:09.978 CET | INFO | reconstruction_tracing_multi.py | index - 383 of 1959
2025-01-11 17:54:09.978 CET | INFO | reconstruction_tracing_multi.py | index - 384 of 1959
2025-01-11 17:54:09.979 CET | INFO | reconstruction_tracing_multi.py | index - 385 of 1959
2025-01-11 17:54:09.979 CET | INFO | reconstruction_tracing_multi.py | index - 386 of 1959
2025-01-11 17:54:09.979 CET | INFO | reconstruction_tracing_multi.py | index - 387 of 1959
2025-01-11 17:54:09.980 CET | INFO | reconstruction_tracing_multi.py | index - 388 of 1959
2025-01-11 17:54:09.980 CET | INFO | reconstruction_tracing_multi.py | index - 389 of 1959
2025-01-11 17:54:09.980 CET | INFO | reconstruction_tracing_multi.py | index - 390 of 1959
2025-01-11 17:54:09.980 CET | INFO | reconstruction_tracing_multi.py | index - 391 of 1959
2025-01-11 17:54:09.981 CET | INFO | reconstruction_tracing_multi.py | index - 392 of 1959
2025-01-11 17:54:09.981 CET | INFO | reconstruction_tracing_multi.py | index - 393 of 1959
2025-01-11 17:54:09.981 CET | INFO | reconstruction_tracing_multi.py | index - 394 of 1959
2025-01-11 17:54:09.981 CET | INFO | reconstruction_tracing_multi.py | index - 395 of 1959
2025-01-11 17:54:09.982 CET | INFO | reconstruction_tracing_multi.py | index - 396 of 1959
2025-01-11 17:54:09.982 CET | INFO | reconstruction_tracing_multi.py | index - 397 of 1959
2025-01-11 17:54:09.982 CET | INFO | reconstruction_tracing_multi.py | index - 398 of 1959
2025-01-11 17:54:09.983 CET | INFO | reconstruction_tracing_multi.py | index - 399 of 1959
2025-01-11 17:54:09.983 CET | INFO | reconstruction_tracing_multi.py | index - 400 of 1959
2025-01-11 17:54:09.983 CET | INFO | reconstruction_tracing_multi.py | index - 401 of 1959
2025-01-11 17:54:09.984 CET | INFO | reconstruction_tracing_multi.py | index - 402 of 1959
2025-01-11 17:54:09.984 CET | INFO | reconstruction_tracing_multi.py | index - 403 of 1959
2025-01-11 17:54:09.984 CET | INFO | reconstruction_tracing_multi.py | index - 404 of 1959
2025-01-11 17:54:09.984 CET | INFO | reconstruction_tracing_multi.py | index - 405 of 1959
2025-01-11 17:54:09.985 CET | INFO | reconstruction_tracing_multi.py | index - 406 of 1959
2025-01-11 17:54:09.985 CET | INFO | reconstruction_tracing_multi.py | index - 407 of 1959
2025-01-11 17:54:09.985 CET | INFO | reconstruction_tracing_multi.py | index - 408 of 1959
2025-01-11 17:54:09.985 CET | INFO | reconstruction_tracing_multi.py | index - 409 of 1959
2025-01-11 17:54:09.986 CET | INFO | reconstruction_tracing_multi.py | index - 410 of 1959
2025-01-11 17:54:09.986 CET | INFO | reconstruction_tracing_multi.py | index - 411 of 1959
2025-01-11 17:54:09.986 CET | INFO | reconstruction_tracing_multi.py | index - 412 of 1959
2025-01-11 17:54:09.986 CET | INFO | reconstruction_tracing_multi.py | index - 413 of 1959
2025-01-11 17:54:09.987 CET | INFO | reconstruction_tracing_multi.py | index - 414 of 1959
2025-01-11 17:54:09.987 CET | INFO | reconstruction_tracing_multi.py | index - 415 of 1959
2025-01-11 17:54:09.988 CET | INFO | reconstruction_tracing_multi.py | index - 416 of 1959
2025-01-11 17:54:09.988 CET | INFO | reconstruction_tracing_multi.py | index - 417 of 1959
2025-01-11 17:54:09.988 CET | INFO | reconstruction_tracing_multi.py | index - 418 of 1959
2025-01-11 17:54:09.988 CET | INFO | reconstruction_tracing_multi.py | index - 419 of 1959
2025-01-11 17:54:09.988 CET | INFO | reconstruction_tracing_multi.py | index - 420 of 1959
2025-01-11 17:54:09.988 CET | INFO | reconstruction_tracing_multi.py | index - 421 of 1959
2025-01-11 17:54:09.989 CET | INFO | reconstruction_tracing_multi.py | index - 422 of 1959
2025-01-11 17:54:09.989 CET | INFO | reconstruction_tracing_multi.py | index - 423 of 1959
2025-01-11 17:54:09.989 CET | INFO | reconstruction_tracing_multi.py | index - 424 of 1959
2025-01-11 17:54:09.989 CET | INFO | reconstruction_tracing_multi.py | index - 425 of 1959
2025-01-11 17:54:09.989 CET | INFO | reconstruction_tracing_multi.py | index - 426 of 1959
2025-01-11 17:54:09.989 CET | INFO | reconstruction_tracing_multi.py | index - 427 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 428 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 429 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 430 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 431 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 432 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 433 of 1959
2025-01-11 17:54:09.990 CET | INFO | reconstruction_tracing_multi.py | index - 434 of 1959
2025-01-11 17:54:09.991 CET | INFO | reconstruction_tracing_multi.py | index - 435 of 1959
2025-01-11 17:54:09.991 CET | INFO | reconstruction_tracing_multi.py | index - 436 of 1959
2025-01-11 17:54:09.991 CET | INFO | reconstruction_tracing_multi.py | index - 437 of 1959
2025-01-11 17:54:09.991 CET | INFO | reconstruction_tracing_multi.py | index - 438 of 1959
2025-01-11 17:54:09.991 CET | INFO | reconstruction_tracing_multi.py | index - 439 of 1959
2025-01-11 17:54:09.992 CET | INFO | reconstruction_tracing_multi.py | index - 440 of 1959
2025-01-11 17:54:09.992 CET | INFO | reconstruction_tracing_multi.py | index - 441 of 1959
2025-01-11 17:54:09.992 CET | INFO | reconstruction_tracing_multi.py | index - 442 of 1959
2025-01-11 17:54:09.992 CET | INFO | reconstruction_tracing_multi.py | index - 443 of 1959
2025-01-11 17:54:09.992 CET | INFO | reconstruction_tracing_multi.py | index - 444 of 1959
2025-01-11 17:54:09.992 CET | INFO | reconstruction_tracing_multi.py | index - 445 of 1959
2025-01-11 17:54:09.993 CET | INFO | reconstruction_tracing_multi.py | index - 446 of 1959
2025-01-11 17:54:09.993 CET | INFO | reconstruction_tracing_multi.py | index - 447 of 1959
2025-01-11 17:54:09.993 CET | INFO | reconstruction_tracing_multi.py | index - 448 of 1959
2025-01-11 17:54:09.993 CET | INFO | reconstruction_tracing_multi.py | index - 449 of 1959
2025-01-11 17:54:09.993 CET | INFO | reconstruction_tracing_multi.py | index - 450 of 1959
2025-01-11 17:54:09.993 CET | INFO | reconstruction_tracing_multi.py | index - 451 of 1959
2025-01-11 17:54:09.994 CET | INFO | reconstruction_tracing_multi.py | index - 452 of 1959
2025-01-11 17:54:09.994 CET | INFO | reconstruction_tracing_multi.py | index - 453 of 1959
2025-01-11 17:54:09.994 CET | INFO | reconstruction_tracing_multi.py | index - 454 of 1959
2025-01-11 17:54:09.994 CET | INFO | reconstruction_tracing_multi.py | index - 455 of 1959
2025-01-11 17:54:09.994 CET | INFO | reconstruction_tracing_multi.py | index - 456 of 1959
2025-01-11 17:54:09.994 CET | INFO | reconstruction_tracing_multi.py | index - 457 of 1959
2025-01-11 17:54:09.995 CET | INFO | reconstruction_tracing_multi.py | index - 458 of 1959
2025-01-11 17:54:09.995 CET | INFO | reconstruction_tracing_multi.py | index - 459 of 1959
2025-01-11 17:54:09.995 CET | INFO | reconstruction_tracing_multi.py | index - 460 of 1959
2025-01-11 17:54:09.995 CET | INFO | reconstruction_tracing_multi.py | index - 461 of 1959
2025-01-11 17:54:09.995 CET | INFO | reconstruction_tracing_multi.py | index - 462 of 1959
2025-01-11 17:54:09.995 CET | INFO | reconstruction_tracing_multi.py | index - 463 of 1959
2025-01-11 17:54:09.996 CET | INFO | reconstruction_tracing_multi.py | index - 464 of 1959
2025-01-11 17:54:09.996 CET | INFO | reconstruction_tracing_multi.py | index - 465 of 1959
2025-01-11 17:54:09.996 CET | INFO | reconstruction_tracing_multi.py | index - 466 of 1959
2025-01-11 17:54:09.996 CET | INFO | reconstruction_tracing_multi.py | index - 467 of 1959
2025-01-11 17:54:09.996 CET | INFO | reconstruction_tracing_multi.py | index - 468 of 1959
2025-01-11 17:54:09.996 CET | INFO | reconstruction_tracing_multi.py | index - 469 of 1959
2025-01-11 17:54:09.997 CET | INFO | reconstruction_tracing_multi.py | index - 470 of 1959
2025-01-11 17:54:09.997 CET | INFO | reconstruction_tracing_multi.py | index - 471 of 1959
2025-01-11 17:54:09.997 CET | INFO | reconstruction_tracing_multi.py | index - 472 of 1959
2025-01-11 17:54:09.997 CET | INFO | reconstruction_tracing_multi.py | index - 473 of 1959
2025-01-11 17:54:09.997 CET | INFO | reconstruction_tracing_multi.py | index - 474 of 1959
2025-01-11 17:54:09.997 CET | INFO | reconstruction_tracing_multi.py | index - 475 of 1959
2025-01-11 17:54:09.998 CET | INFO | reconstruction_tracing_multi.py | index - 476 of 1959
2025-01-11 17:54:09.998 CET | INFO | reconstruction_tracing_multi.py | index - 477 of 1959
2025-01-11 17:54:09.998 CET | INFO | reconstruction_tracing_multi.py | index - 478 of 1959
2025-01-11 17:54:09.998 CET | INFO | reconstruction_tracing_multi.py | index - 479 of 1959
2025-01-11 17:54:09.998 CET | INFO | reconstruction_tracing_multi.py | index - 480 of 1959
2025-01-11 17:54:09.998 CET | INFO | reconstruction_tracing_multi.py | index - 481 of 1959
2025-01-11 17:54:09.999 CET | INFO | reconstruction_tracing_multi.py | index - 482 of 1959
2025-01-11 17:54:09.999 CET | INFO | reconstruction_tracing_multi.py | index - 483 of 1959
2025-01-11 17:54:09.999 CET | INFO | reconstruction_tracing_multi.py | index - 484 of 1959
2025-01-11 17:54:09.999 CET | INFO | reconstruction_tracing_multi.py | index - 485 of 1959
2025-01-11 17:54:09.999 CET | INFO | reconstruction_tracing_multi.py | index - 486 of 1959
2025-01-11 17:54:09.999 CET | INFO | reconstruction_tracing_multi.py | index - 487 of 1959
2025-01-11 17:54:10.000 CET | INFO | reconstruction_tracing_multi.py | index - 488 of 1959
2025-01-11 17:54:10.000 CET | INFO | reconstruction_tracing_multi.py | index - 489 of 1959
2025-01-11 17:54:10.000 CET | INFO | reconstruction_tracing_multi.py | index - 490 of 1959
2025-01-11 17:54:10.000 CET | INFO | reconstruction_tracing_multi.py | index - 491 of 1959
2025-01-11 17:54:10.000 CET | INFO | reconstruction_tracing_multi.py | index - 492 of 1959
2025-01-11 17:54:10.000 CET | INFO | reconstruction_tracing_multi.py | index - 493 of 1959
