2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:13.192 CET | INFO | reconstruction_tracing_multi.py | index - 294 of 8376
2025-01-07 01:12:13.193 CET | INFO | reconstruction_tracing_multi.py | index - 295 of 8376
2025-01-07 01:12:13.195 CET | INFO | reconstruction_tracing_multi.py | index - 296 of 8376
2025-01-07 01:12:13.197 CET | INFO | reconstruction_tracing_multi.py | index - 297 of 8376
2025-01-07 01:12:13.198 CET | INFO | reconstruction_tracing_multi.py | index - 298 of 8376
2025-01-07 01:12:13.201 CET | INFO | reconstruction_tracing_multi.py | index - 299 of 8376
2025-01-07 01:12:13.203 CET | INFO | reconstruction_tracing_multi.py | index - 300 of 8376
2025-01-07 01:12:13.207 CET | INFO | reconstruction_tracing_multi.py | index - 301 of 8376
2025-01-07 01:12:13.208 CET | INFO | reconstruction_tracing_multi.py | index - 302 of 8376
2025-01-07 01:12:13.213 CET | INFO | reconstruction_tracing_multi.py | index - 303 of 8376
2025-01-07 01:12:13.214 CET | INFO | reconstruction_tracing_multi.py | index - 304 of 8376
2025-01-07 01:12:13.219 CET | INFO | reconstruction_tracing_multi.py | index - 305 of 8376
2025-01-07 01:12:13.220 CET | INFO | reconstruction_tracing_multi.py | index - 306 of 8376
2025-01-07 01:12:13.222 CET | INFO | reconstruction_tracing_multi.py | index - 307 of 8376
2025-01-07 01:12:13.225 CET | INFO | reconstruction_tracing_multi.py | index - 308 of 8376
2025-01-07 01:12:13.226 CET | INFO | reconstruction_tracing_multi.py | index - 309 of 8376
2025-01-07 01:12:13.227 CET | INFO | reconstruction_tracing_multi.py | index - 310 of 8376
2025-01-07 01:12:13.228 CET | INFO | reconstruction_tracing_multi.py | index - 311 of 8376
2025-01-07 01:12:13.229 CET | INFO | reconstruction_tracing_multi.py | index - 312 of 8376
2025-01-07 01:12:13.231 CET | INFO | reconstruction_tracing_multi.py | index - 313 of 8376
2025-01-07 01:12:13.232 CET | INFO | reconstruction_tracing_multi.py | index - 314 of 8376
2025-01-07 01:12:13.235 CET | INFO | reconstruction_tracing_multi.py | index - 315 of 8376
2025-01-07 01:12:13.238 CET | INFO | reconstruction_tracing_multi.py | index - 316 of 8376
2025-01-07 01:12:13.242 CET | INFO | reconstruction_tracing_multi.py | index - 317 of 8376
2025-01-07 01:12:13.243 CET | INFO | reconstruction_tracing_multi.py | index - 318 of 8376
2025-01-07 01:12:13.246 CET | INFO | reconstruction_tracing_multi.py | index - 319 of 8376
2025-01-07 01:12:13.251 CET | INFO | reconstruction_tracing_multi.py | index - 320 of 8376
2025-01-07 01:12:13.255 CET | INFO | reconstruction_tracing_multi.py | index - 321 of 8376
2025-01-07 01:12:13.258 CET | INFO | reconstruction_tracing_multi.py | index - 322 of 8376
2025-01-07 01:12:13.260 CET | INFO | reconstruction_tracing_multi.py | index - 323 of 8376
2025-01-07 01:12:13.261 CET | INFO | reconstruction_tracing_multi.py | index - 324 of 8376
2025-01-07 01:12:13.263 CET | INFO | reconstruction_tracing_multi.py | index - 325 of 8376
2025-01-07 01:12:13.265 CET | INFO | reconstruction_tracing_multi.py | index - 326 of 8376
2025-01-07 01:12:13.266 CET | INFO | reconstruction_tracing_multi.py | index - 327 of 8376
2025-01-07 01:12:13.267 CET | INFO | reconstruction_tracing_multi.py | index - 328 of 8376
2025-01-07 01:12:13.268 CET | INFO | reconstruction_tracing_multi.py | index - 329 of 8376
2025-01-07 01:12:13.273 CET | INFO | reconstruction_tracing_multi.py | index - 330 of 8376
2025-01-07 01:12:13.274 CET | INFO | reconstruction_tracing_multi.py | index - 331 of 8376
2025-01-07 01:12:13.275 CET | INFO | reconstruction_tracing_multi.py | index - 332 of 8376
2025-01-07 01:12:13.279 CET | INFO | reconstruction_tracing_multi.py | index - 333 of 8376
2025-01-07 01:12:13.281 CET | INFO | reconstruction_tracing_multi.py | index - 334 of 8376
2025-01-07 01:12:13.283 CET | INFO | reconstruction_tracing_multi.py | index - 335 of 8376
2025-01-07 01:12:13.285 CET | INFO | reconstruction_tracing_multi.py | index - 336 of 8376
2025-01-07 01:12:13.290 CET | INFO | reconstruction_tracing_multi.py | index - 337 of 8376
2025-01-07 01:12:13.294 CET | INFO | reconstruction_tracing_multi.py | index - 338 of 8376
2025-01-07 01:12:13.295 CET | INFO | reconstruction_tracing_multi.py | index - 339 of 8376
2025-01-07 01:12:13.297 CET | INFO | reconstruction_tracing_multi.py | index - 340 of 8376
2025-01-07 01:12:13.298 CET | INFO | reconstruction_tracing_multi.py | index - 341 of 8376
2025-01-07 01:12:13.301 CET | INFO | reconstruction_tracing_multi.py | index - 342 of 8376
2025-01-07 01:12:13.306 CET | INFO | reconstruction_tracing_multi.py | index - 343 of 8376
2025-01-07 01:12:13.308 CET | INFO | reconstruction_tracing_multi.py | index - 344 of 8376
2025-01-07 01:12:13.309 CET | INFO | reconstruction_tracing_multi.py | index - 345 of 8376
2025-01-07 01:12:13.310 CET | INFO | reconstruction_tracing_multi.py | index - 346 of 8376
2025-01-07 01:12:13.315 CET | INFO | reconstruction_tracing_multi.py | index - 347 of 8376
2025-01-07 01:12:13.316 CET | INFO | reconstruction_tracing_multi.py | index - 348 of 8376
2025-01-07 01:12:13.317 CET | INFO | reconstruction_tracing_multi.py | index - 349 of 8376
2025-01-07 01:12:13.318 CET | INFO | reconstruction_tracing_multi.py | index - 350 of 8376
2025-01-07 01:12:13.318 CET | INFO | reconstruction_tracing_multi.py | index - 351 of 8376
2025-01-07 01:12:13.319 CET | INFO | reconstruction_tracing_multi.py | index - 352 of 8376
2025-01-07 01:12:13.322 CET | INFO | reconstruction_tracing_multi.py | index - 353 of 8376
2025-01-07 01:12:13.322 CET | INFO | reconstruction_tracing_multi.py | index - 354 of 8376
2025-01-07 01:12:13.323 CET | INFO | reconstruction_tracing_multi.py | index - 355 of 8376
2025-01-07 01:12:13.328 CET | INFO | reconstruction_tracing_multi.py | index - 356 of 8376
2025-01-07 01:12:13.328 CET | INFO | reconstruction_tracing_multi.py | index - 357 of 8376
2025-01-07 01:12:13.330 CET | INFO | reconstruction_tracing_multi.py | index - 358 of 8376
2025-01-07 01:12:13.333 CET | INFO | reconstruction_tracing_multi.py | index - 359 of 8376
2025-01-07 01:12:13.335 CET | INFO | reconstruction_tracing_multi.py | index - 360 of 8376
2025-01-07 01:12:13.335 CET | INFO | reconstruction_tracing_multi.py | index - 361 of 8376
2025-01-07 01:12:13.339 CET | INFO | reconstruction_tracing_multi.py | index - 362 of 8376
2025-01-07 01:12:13.341 CET | INFO | reconstruction_tracing_multi.py | index - 363 of 8376
2025-01-07 01:12:13.343 CET | INFO | reconstruction_tracing_multi.py | index - 364 of 8376
2025-01-07 01:12:13.344 CET | INFO | reconstruction_tracing_multi.py | index - 365 of 8376
2025-01-07 01:12:13.345 CET | INFO | reconstruction_tracing_multi.py | index - 366 of 8376
2025-01-07 01:12:13.346 CET | INFO | reconstruction_tracing_multi.py | index - 367 of 8376
2025-01-07 01:12:13.349 CET | INFO | reconstruction_tracing_multi.py | index - 368 of 8376
2025-01-07 01:12:13.352 CET | INFO | reconstruction_tracing_multi.py | index - 369 of 8376
2025-01-07 01:12:13.353 CET | INFO | reconstruction_tracing_multi.py | index - 370 of 8376
2025-01-07 01:12:13.353 CET | INFO | reconstruction_tracing_multi.py | index - 371 of 8376
2025-01-07 01:12:13.355 CET | INFO | reconstruction_tracing_multi.py | index - 372 of 8376
2025-01-07 01:12:13.356 CET | INFO | reconstruction_tracing_multi.py | index - 373 of 8376
2025-01-07 01:12:13.356 CET | INFO | reconstruction_tracing_multi.py | index - 374 of 8376
2025-01-07 01:12:13.357 CET | INFO | reconstruction_tracing_multi.py | index - 375 of 8376
2025-01-07 01:12:13.358 CET | INFO | reconstruction_tracing_multi.py | index - 376 of 8376
2025-01-07 01:12:13.359 CET | INFO | reconstruction_tracing_multi.py | index - 377 of 8376
2025-01-07 01:12:13.360 CET | INFO | reconstruction_tracing_multi.py | index - 378 of 8376
2025-01-07 01:12:13.360 CET | INFO | reconstruction_tracing_multi.py | index - 379 of 8376
2025-01-07 01:12:13.361 CET | INFO | reconstruction_tracing_multi.py | index - 380 of 8376
2025-01-07 01:12:13.362 CET | INFO | reconstruction_tracing_multi.py | index - 381 of 8376
2025-01-07 01:12:13.363 CET | INFO | reconstruction_tracing_multi.py | index - 382 of 8376
2025-01-07 01:12:13.364 CET | INFO | reconstruction_tracing_multi.py | index - 383 of 8376
2025-01-07 01:12:13.365 CET | INFO | reconstruction_tracing_multi.py | index - 384 of 8376
2025-01-07 01:12:13.367 CET | INFO | reconstruction_tracing_multi.py | index - 385 of 8376
2025-01-07 01:12:13.367 CET | INFO | reconstruction_tracing_multi.py | index - 386 of 8376
2025-01-07 01:12:13.368 CET | INFO | reconstruction_tracing_multi.py | index - 387 of 8376
2025-01-07 01:12:13.370 CET | INFO | reconstruction_tracing_multi.py | index - 388 of 8376
2025-01-07 01:12:13.371 CET | INFO | reconstruction_tracing_multi.py | index - 389 of 8376
2025-01-07 01:12:13.372 CET | INFO | reconstruction_tracing_multi.py | index - 390 of 8376
2025-01-07 01:12:13.373 CET | INFO | reconstruction_tracing_multi.py | index - 391 of 8376
2025-01-07 01:12:13.374 CET | INFO | reconstruction_tracing_multi.py | index - 392 of 8376
2025-01-07 01:12:13.374 CET | INFO | reconstruction_tracing_multi.py | index - 393 of 8376
2025-01-07 01:12:13.375 CET | INFO | reconstruction_tracing_multi.py | index - 394 of 8376
2025-01-07 01:12:13.376 CET | INFO | reconstruction_tracing_multi.py | index - 395 of 8376
2025-01-07 01:12:13.377 CET | INFO | reconstruction_tracing_multi.py | index - 396 of 8376
2025-01-07 01:12:13.378 CET | INFO | reconstruction_tracing_multi.py | index - 397 of 8376
2025-01-07 01:12:13.379 CET | INFO | reconstruction_tracing_multi.py | index - 398 of 8376
2025-01-07 01:12:13.380 CET | INFO | reconstruction_tracing_multi.py | index - 399 of 8376
2025-01-07 01:12:13.382 CET | INFO | reconstruction_tracing_multi.py | index - 400 of 8376
2025-01-07 01:12:13.383 CET | INFO | reconstruction_tracing_multi.py | index - 401 of 8376
2025-01-07 01:12:13.384 CET | INFO | reconstruction_tracing_multi.py | index - 402 of 8376
2025-01-07 01:12:13.386 CET | INFO | reconstruction_tracing_multi.py | index - 403 of 8376
2025-01-07 01:12:13.387 CET | INFO | reconstruction_tracing_multi.py | index - 404 of 8376
2025-01-07 01:12:13.389 CET | INFO | reconstruction_tracing_multi.py | index - 405 of 8376
2025-01-07 01:12:13.390 CET | INFO | reconstruction_tracing_multi.py | index - 406 of 8376
2025-01-07 01:12:13.392 CET | INFO | reconstruction_tracing_multi.py | index - 407 of 8376
2025-01-07 01:12:13.393 CET | INFO | reconstruction_tracing_multi.py | index - 408 of 8376
2025-01-07 01:12:13.394 CET | INFO | reconstruction_tracing_multi.py | index - 409 of 8376
2025-01-07 01:12:13.394 CET | INFO | reconstruction_tracing_multi.py | index - 410 of 8376
2025-01-07 01:12:13.395 CET | INFO | reconstruction_tracing_multi.py | index - 411 of 8376
2025-01-07 01:12:13.396 CET | INFO | reconstruction_tracing_multi.py | index - 412 of 8376
2025-01-07 01:12:13.397 CET | INFO | reconstruction_tracing_multi.py | index - 413 of 8376
2025-01-07 01:12:13.398 CET | INFO | reconstruction_tracing_multi.py | index - 414 of 8376
2025-01-07 01:12:13.399 CET | INFO | reconstruction_tracing_multi.py | index - 415 of 8376
2025-01-07 01:12:13.404 CET | INFO | reconstruction_tracing_multi.py | index - 416 of 8376
2025-01-07 01:12:13.406 CET | INFO | reconstruction_tracing_multi.py | index - 417 of 8376
2025-01-07 01:12:13.406 CET | INFO | reconstruction_tracing_multi.py | index - 418 of 8376
2025-01-07 01:12:13.407 CET | INFO | reconstruction_tracing_multi.py | index - 419 of 8376
2025-01-07 01:12:13.410 CET | INFO | reconstruction_tracing_multi.py | index - 420 of 8376
2025-01-07 01:12:13.411 CET | INFO | reconstruction_tracing_multi.py | index - 421 of 8376
2025-01-07 01:12:13.411 CET | INFO | reconstruction_tracing_multi.py | index - 422 of 8376
2025-01-07 01:12:13.412 CET | INFO | reconstruction_tracing_multi.py | index - 423 of 8376
2025-01-07 01:12:13.412 CET | INFO | reconstruction_tracing_multi.py | index - 424 of 8376
2025-01-07 01:12:13.414 CET | INFO | reconstruction_tracing_multi.py | index - 425 of 8376
2025-01-07 01:12:13.414 CET | INFO | reconstruction_tracing_multi.py | index - 426 of 8376
2025-01-07 01:12:13.416 CET | INFO | reconstruction_tracing_multi.py | index - 427 of 8376
2025-01-07 01:12:13.417 CET | INFO | reconstruction_tracing_multi.py | index - 428 of 8376
2025-01-07 01:12:13.418 CET | INFO | reconstruction_tracing_multi.py | index - 429 of 8376
2025-01-07 01:12:13.418 CET | INFO | reconstruction_tracing_multi.py | index - 430 of 8376
2025-01-07 01:12:13.419 CET | INFO | reconstruction_tracing_multi.py | index - 431 of 8376
2025-01-07 01:12:13.420 CET | INFO | reconstruction_tracing_multi.py | index - 432 of 8376
2025-01-07 01:12:13.421 CET | INFO | reconstruction_tracing_multi.py | index - 433 of 8376
2025-01-07 01:12:13.424 CET | INFO | reconstruction_tracing_multi.py | index - 434 of 8376
2025-01-07 01:12:13.426 CET | INFO | reconstruction_tracing_multi.py | index - 435 of 8376
2025-01-07 01:12:13.427 CET | INFO | reconstruction_tracing_multi.py | index - 436 of 8376
2025-01-07 01:12:13.429 CET | INFO | reconstruction_tracing_multi.py | index - 437 of 8376
2025-01-07 01:12:13.430 CET | INFO | reconstruction_tracing_multi.py | index - 438 of 8376
2025-01-07 01:12:13.431 CET | INFO | reconstruction_tracing_multi.py | index - 439 of 8376
2025-01-07 01:12:13.432 CET | INFO | reconstruction_tracing_multi.py | index - 440 of 8376
2025-01-07 01:12:13.434 CET | INFO | reconstruction_tracing_multi.py | index - 441 of 8376
2025-01-07 01:12:13.437 CET | INFO | reconstruction_tracing_multi.py | index - 442 of 8376
2025-01-07 01:12:13.438 CET | INFO | reconstruction_tracing_multi.py | index - 443 of 8376
2025-01-07 01:12:13.438 CET | INFO | reconstruction_tracing_multi.py | index - 444 of 8376
2025-01-07 01:12:13.439 CET | INFO | reconstruction_tracing_multi.py | index - 445 of 8376
2025-01-07 01:12:13.439 CET | INFO | reconstruction_tracing_multi.py | index - 446 of 8376
2025-01-07 01:12:13.440 CET | INFO | reconstruction_tracing_multi.py | index - 447 of 8376
2025-01-07 01:12:13.441 CET | INFO | reconstruction_tracing_multi.py | index - 448 of 8376
2025-01-07 01:12:13.441 CET | INFO | reconstruction_tracing_multi.py | index - 449 of 8376
2025-01-07 01:12:13.442 CET | INFO | reconstruction_tracing_multi.py | index - 450 of 8376
2025-01-07 01:12:13.442 CET | INFO | reconstruction_tracing_multi.py | index - 451 of 8376
2025-01-07 01:12:13.443 CET | INFO | reconstruction_tracing_multi.py | index - 452 of 8376
2025-01-07 01:12:13.444 CET | INFO | reconstruction_tracing_multi.py | index - 453 of 8376
2025-01-07 01:12:13.446 CET | INFO | reconstruction_tracing_multi.py | index - 454 of 8376
2025-01-07 01:12:13.447 CET | INFO | reconstruction_tracing_multi.py | index - 455 of 8376
2025-01-07 01:12:13.448 CET | INFO | reconstruction_tracing_multi.py | index - 456 of 8376
2025-01-07 01:12:13.450 CET | INFO | reconstruction_tracing_multi.py | index - 457 of 8376
2025-01-07 01:12:13.451 CET | INFO | reconstruction_tracing_multi.py | index - 458 of 8376
2025-01-07 01:12:13.452 CET | INFO | reconstruction_tracing_multi.py | index - 459 of 8376
2025-01-07 01:12:13.453 CET | INFO | reconstruction_tracing_multi.py | index - 460 of 8376
2025-01-07 01:12:13.454 CET | INFO | reconstruction_tracing_multi.py | index - 461 of 8376
2025-01-07 01:12:13.455 CET | INFO | reconstruction_tracing_multi.py | index - 462 of 8376
2025-01-07 01:12:13.456 CET | INFO | reconstruction_tracing_multi.py | index - 463 of 8376
2025-01-07 01:12:13.456 CET | INFO | reconstruction_tracing_multi.py | index - 464 of 8376
2025-01-07 01:12:13.457 CET | INFO | reconstruction_tracing_multi.py | index - 465 of 8376
2025-01-07 01:12:13.458 CET | INFO | reconstruction_tracing_multi.py | index - 466 of 8376
2025-01-07 01:12:13.459 CET | INFO | reconstruction_tracing_multi.py | index - 467 of 8376
2025-01-07 01:12:13.460 CET | INFO | reconstruction_tracing_multi.py | index - 468 of 8376
2025-01-07 01:12:13.461 CET | INFO | reconstruction_tracing_multi.py | index - 469 of 8376
2025-01-07 01:12:13.462 CET | INFO | reconstruction_tracing_multi.py | index - 470 of 8376
2025-01-07 01:12:13.463 CET | INFO | reconstruction_tracing_multi.py | index - 471 of 8376
2025-01-07 01:12:13.464 CET | INFO | reconstruction_tracing_multi.py | index - 472 of 8376
2025-01-07 01:12:13.464 CET | INFO | reconstruction_tracing_multi.py | index - 473 of 8376
2025-01-07 01:12:13.465 CET | INFO | reconstruction_tracing_multi.py | index - 474 of 8376
2025-01-07 01:12:13.466 CET | INFO | reconstruction_tracing_multi.py | index - 475 of 8376
2025-01-07 01:12:13.466 CET | INFO | reconstruction_tracing_multi.py | index - 476 of 8376
2025-01-07 01:12:13.469 CET | INFO | reconstruction_tracing_multi.py | index - 477 of 8376
2025-01-07 01:12:13.470 CET | INFO | reconstruction_tracing_multi.py | index - 478 of 8376
2025-01-07 01:12:13.470 CET | INFO | reconstruction_tracing_multi.py | index - 479 of 8376
2025-01-07 01:12:13.471 CET | INFO | reconstruction_tracing_multi.py | index - 480 of 8376
2025-01-07 01:12:13.472 CET | INFO | reconstruction_tracing_multi.py | index - 481 of 8376
2025-01-07 01:12:13.472 CET | INFO | reconstruction_tracing_multi.py | index - 482 of 8376
2025-01-07 01:12:13.473 CET | INFO | reconstruction_tracing_multi.py | index - 483 of 8376
2025-01-07 01:12:13.476 CET | INFO | reconstruction_tracing_multi.py | index - 484 of 8376
2025-01-07 01:12:13.476 CET | INFO | reconstruction_tracing_multi.py | index - 485 of 8376
2025-01-07 01:12:13.477 CET | INFO | reconstruction_tracing_multi.py | index - 486 of 8376
2025-01-07 01:12:13.477 CET | INFO | reconstruction_tracing_multi.py | index - 487 of 8376
2025-01-07 01:12:13.478 CET | INFO | reconstruction_tracing_multi.py | index - 488 of 8376
2025-01-07 01:12:13.479 CET | INFO | reconstruction_tracing_multi.py | index - 489 of 8376
2025-01-07 01:12:13.479 CET | INFO | reconstruction_tracing_multi.py | index - 490 of 8376
2025-01-07 01:12:13.480 CET | INFO | reconstruction_tracing_multi.py | index - 491 of 8376
2025-01-07 01:12:13.481 CET | INFO | reconstruction_tracing_multi.py | index - 492 of 8376
2025-01-07 01:12:13.482 CET | INFO | reconstruction_tracing_multi.py | index - 493 of 8376
